id,is_cheating
scr_6875f1cd6db9,0.997112485
scr_091a6dae0731,0.99943625
scr_e90ef390ef4d,0.06999794
scr_fc4b96522b3f,0.29642056499999997
scr_8827b251ee84,0.110148985
scr_3e8d972e5e7b,0.017806382500000002
scr_3bb01f78d841,0.247665045
scr_83eca2d61110,0.39216499
scr_915a4661a6fd,0.9648190000000001
scr_460e0a54226b,0.9998422499999999
scr_e6e27516ea3e,0.9982140500000001
scr_6690df05320f,0.99962068
scr_6eb47ffa066d,0.0059191967000000005
scr_f25236a59239,0.9999095
scr_714eeedbf63f,0.0398547085
scr_4e7e3e05655c,0.9547670800000001
scr_a41f93049b3d,0.03781037
scr_468c3b34b7a0,0.999947315
scr_9d64577406d4,0.015292885
scr_8ffd4f2a394d,0.26868072
scr_edd6e87ec08e,0.0035202907
scr_f50a93ee05a7,0.00304492655
scr_74d46117e039,0.99797637
scr_28f6c3359a38,0.9814098499999999
scr_091654296242,0.9983693499999999
scr_41608c609763,0.8758908
scr_860fca4c88e4,0.9993023999999999
scr_d3303cb19c89,0.9961963
scr_181e9191855c,0.000246217565
scr_d935b78c4a89,0.889951865
scr_77cc819aab11,0.9982254500000001
scr_7c1796b2fd05,0.26649413
scr_352135f88cfc,0.233758525
scr_cacef85c9d97,0.9979941
scr_a1de98c9934e,0.9862298
scr_db75e082d43b,0.9188191
scr_b858e5c9e977,0.9996161699999999
scr_5a9ad085a659,0.7438127999999999
scr_7d224a31fbbe,0.091616185
scr_05cc34dfde54,0.625836285
scr_4b26071e1bee,0.0182472075
scr_38b486f17919,0.9792430999999999
scr_b3b8ab1e9304,0.45082155
scr_50a002a64035,0.0010466312
scr_9f7e251a71e9,0.996005135
scr_634254c9267b,0.7341394
scr_667de056ed78,0.000218457785
scr_a20f90e86cef,0.0197240152
scr_1e2539b66ef6,0.7692587500000001
scr_71b6f685c528,0.024702708
scr_edfdb3a4e501,0.02179323
scr_e552898b3b2f,0.0096367025
scr_f6b2a720ec94,0.0076002865
scr_5375690a1d1b,0.0010808762
scr_0f967724bc77,0.635652475
scr_aaeab498ecf9,0.9890436499999999
scr_e8eebc1de09b,0.2395605
scr_4ddec307c8ed,0.32278413
scr_70b5ee9605e5,0.99885685
scr_5054ed94aa6f,0.9937269
scr_c1280b25c095,0.0005837425999999999
scr_49e4991e4eb6,0.980124325
scr_b945f1915259,0.00271044015
scr_a3e75fbda28a,0.01185611525
scr_0c2078fb1f02,0.9998162749999999
scr_f28905ddadb4,0.9447324500000001
scr_b8c4a6f84e5c,0.999658035
scr_f3d2747e9a20,0.983345515
scr_b2a758505e23,0.99143005
scr_ada6b9080252,0.98952475
scr_4d6bde8caab7,0.99700875
scr_633a6a5fec76,0.0106344635
scr_e074fdef060d,0.07406252
scr_662db266ecf0,0.321184695
scr_d8a3d4796c5b,0.8339677
scr_eb0339e5d837,0.00138263065
scr_2b3ee7d1218e,0.053070175
scr_8bf3688cc480,0.998214165
scr_bbac225a033f,0.85483743
scr_dfba72132ebf,0.98776323
scr_acde0f4981da,0.87203865
scr_0ec827370917,0.0005467675500000001
scr_aaee0d691aa1,0.9768233
scr_caa1a2e2d0c7,0.9901906
scr_57077460bb62,0.995171325
scr_12b049330b67,0.99595568
scr_9c38a5fc9e8e,0.91991597
scr_d7c528a0d562,0.012265102
scr_6ee23ddf5b41,0.00128422975
scr_eb3e9387771d,0.0076009796
scr_0697f334b918,0.998954425
scr_4e26ec265a3b,0.94997792
scr_554bc0c5d6a1,0.99883515
scr_32b6753bd27f,0.03002288
scr_802bb98fc3ed,0.301474625
scr_19f3d6690613,0.9967409700000001
scr_5b0b4219a341,0.0106552665
scr_1785ec98e85c,0.021515525
scr_cad0f3a54939,0.31395934999999997
scr_b677420fe618,0.042021008
scr_167b4de2a719,0.97431237
scr_dffd54709d94,0.00192397425
scr_ae53bbf49a8e,0.0073536875
scr_5f7d7547bf75,0.99715305
scr_c450345a1a07,0.98329245
scr_7cdee7fdbb09,0.76029037
scr_07de6e7197f7,0.0066332275
scr_a9c238c6b77e,0.9940750199999999
scr_3ef2c35d4491,0.99984815
scr_58622ffd151c,0.99985375
scr_811f3d5850e4,0.0145173335
scr_6093555502cf,0.098095635
scr_0409d300b309,0.970352015
scr_e6d242ffb82d,0.999701
scr_c3fd98d62ac5,0.0068921342
scr_170a6663e570,0.34053068
scr_aefabb0d45af,0.0049385144999999995
scr_fb4fcf1cdb5b,0.045476617
scr_c0752e19b750,0.9942409999999999
scr_9d79c8a7e3d0,0.23556162000000003
scr_9bd46eb9ac1a,0.7534828
scr_b2fbaf56ecd1,0.9986193999999999
scr_088517ebdbc7,0.9916735999999999
scr_326a254738dd,0.21211495
scr_9e097ff92863,0.999574485
scr_e161d30cef72,0.9933869
scr_b5f4e0ecdec6,0.99295398
scr_28c49be03c54,0.99783325
scr_c809ab652b68,0.99979108
scr_85b205c8a040,0.023224061
scr_c6be8502bf20,0.997841025
scr_bb02563429fa,0.9998296
scr_a23cc61344e7,0.89887805
scr_c1cccb4359e1,0.00050426035
scr_0c23dd7a74f0,0.99896645
scr_efeef0323bc4,0.9996821
scr_cea5141764e1,0.99977455
scr_542c31c07e17,0.9989188499999999
scr_08629f61f1ef,0.55386667
scr_7c85f0bd47af,0.99868793
scr_d8554083f1bc,0.0026399876500000003
scr_8b1e8de8da5b,0.9999501500000001
scr_231c77b7c4e3,0.8167727499999999
scr_bf7df5cc4831,0.01666155
scr_d30c6ec0286f,0.00308722115
scr_94702b90eb9a,0.24975722
scr_00e00f889a70,0.00158437935
scr_7b63f67e4c12,0.99994862
scr_a3139c3a486f,0.94737177
scr_c116b5f4f483,0.9996238500000001
scr_48fd9ff73e71,0.7069821199999999
scr_ae749d8e19db,0.037759285
scr_c58351545589,0.09770908
scr_5b786bdbb482,0.98802425
scr_44fff4ee9bef,0.6536467
scr_8a0e2d729d00,0.09619384
scr_411572b218c6,0.89598825
scr_ae7b1554ec2b,0.9995601000000001
scr_ff832b25cff0,0.0322140215
scr_024db963a3a1,0.001110666
scr_44aa6f2cdd49,0.0011164764499999999
scr_3a482634156e,0.12248406
scr_590fa57422ec,0.9735707499999999
scr_098983447725,0.99882213
scr_2a3a55abd66d,0.0044868137500000006
scr_5c035ee9022e,0.99967675
scr_9076d9165305,0.974618465
scr_20202bf04013,0.8715355499999999
scr_a0ccf21bed4d,0.999809775
scr_e7c88a313c99,0.00233654985
scr_17125ac889c3,0.16727759
scr_eb0f21d7edc4,0.99844537
scr_b0bd85b16e92,0.18204964
scr_7346be73e3d6,0.002507746
scr_c3138719135c,0.018364486
scr_0590c6784623,0.13866043
scr_1b3f186d9e3e,0.99968175
scr_7a907bdf1105,0.98822895
scr_a38fe9d1f5f4,0.029779441500000003
scr_bd4b06ebb66a,0.0348379875
scr_14c3696b4e2e,0.9995454500000001
scr_4e7d23737eb1,0.9989839
scr_32a88bbbf133,0.9942224799999999
scr_6435b19b15ba,0.99960855
scr_a400116ccadd,0.99738555
scr_bdc41c1dd956,0.9997138
scr_8b67db65d702,0.9681872149999999
scr_eb581cd7f944,0.99907005
scr_a879e3bc865b,0.997281875
scr_f1e79f0de722,0.08588184
scr_420d06fe9f53,0.049325313
scr_be33d26068b2,0.8257458
scr_bbf9afa279cf,0.9993242250000001
scr_b3eeaa0bc811,0.06343844
scr_229720a3d90f,0.003772127
scr_b13270385db8,0.9995739
scr_8494ac3c1f40,0.9476429500000001
scr_0a8fb2a49e45,0.998066515
scr_9563b9eac91e,0.992523085
scr_fb303cfd8e50,0.009461823
scr_beb2739ff5a5,0.0092932605
scr_a77fe8004e1b,0.9920282300000001
scr_232e90866919,0.013654337999999999
scr_568412b54e82,0.10900812500000001
scr_ced8accbd54f,0.9996699849999999
scr_38534975792c,0.0007711186
scr_164aa6919e06,0.5657322300000001
scr_9497704e40c5,0.0024077915
scr_df97a5fa0b8f,0.9977425
scr_6175540a0c81,0.99760755
scr_fa79a8d5de1c,0.0203350775
scr_8f2dde6f6734,0.999824575
