id,is_cheating
scr_860fca4c88e4,0.9911117
scr_d3303cb19c89,0.9961004
scr_181e9191855c,0.0014785954
scr_d935b78c4a89,0.8040897
scr_77cc819aab11,0.99720484
scr_7c1796b2fd05,0.14496568
scr_352135f88cfc,0.5204914
scr_cacef85c9d97,0.9969627
scr_a1de98c9934e,0.9733513
scr_db75e082d43b,0.70718724
scr_b858e5c9e977,0.9990651
scr_5a9ad085a659,0.16613427
scr_7d224a31fbbe,0.19529065
scr_05cc34dfde54,0.27336445
scr_4b26071e1bee,0.44846788
scr_38b486f17919,0.9562155
scr_b3b8ab1e9304,0.9282471
scr_50a002a64035,0.0046433224
scr_9f7e251a71e9,0.99338853
scr_634254c9267b,0.9910938
scr_667de056ed78,0.00052282645
scr_a20f90e86cef,0.0015031806
scr_1e2539b66ef6,0.296804
scr_71b6f685c528,0.16770579
scr_edfdb3a4e501,0.017704658
scr_e552898b3b2f,0.004140758
scr_f6b2a720ec94,0.012652791
scr_5375690a1d1b,0.0014198613
scr_0f967724bc77,0.47689104
scr_aaeab498ecf9,0.9924805
scr_e8eebc1de09b,0.10842506
scr_4ddec307c8ed,0.37679437
scr_70b5ee9605e5,0.99639326
scr_5054ed94aa6f,0.99283385
scr_c1280b25c095,0.0045278063
scr_49e4991e4eb6,0.95946276
scr_b945f1915259,0.008133721
scr_a3e75fbda28a,0.017237745
scr_0c2078fb1f02,0.99898595
scr_f28905ddadb4,0.12823153
scr_b8c4a6f84e5c,0.9986131
scr_f3d2747e9a20,0.9914643
scr_b2a758505e23,0.9829874
scr_ada6b9080252,0.9943297
scr_4d6bde8caab7,0.6640779
scr_633a6a5fec76,0.036207933
scr_e074fdef060d,0.21903712
scr_662db266ecf0,0.17421927
scr_d8a3d4796c5b,0.9487081
scr_eb0339e5d837,0.004427529
scr_2b3ee7d1218e,0.41088107
scr_8bf3688cc480,0.9981211
scr_bbac225a033f,0.8354439
scr_dfba72132ebf,0.97644
scr_acde0f4981da,0.5166025
scr_0ec827370917,0.0014747664
scr_aaee0d691aa1,0.910923
scr_caa1a2e2d0c7,0.9482032
scr_57077460bb62,0.93771154
scr_12b049330b67,0.92489827
scr_9c38a5fc9e8e,0.98109835
scr_d7c528a0d562,0.16431075
scr_6ee23ddf5b41,0.0024419043
scr_eb3e9387771d,0.0016978653
scr_0697f334b918,0.99931717
scr_4e26ec265a3b,0.9282802
scr_554bc0c5d6a1,0.9983657
scr_32b6753bd27f,0.14049885
scr_802bb98fc3ed,0.13131778
scr_19f3d6690613,0.9546683
scr_5b0b4219a341,0.060189594
scr_1785ec98e85c,0.006901982
scr_cad0f3a54939,0.94256556
scr_b677420fe618,0.030057719
scr_167b4de2a719,0.88432854
scr_dffd54709d94,0.030975142
scr_ae53bbf49a8e,0.028556265
scr_5f7d7547bf75,0.9950362
scr_c450345a1a07,0.98667836
scr_7cdee7fdbb09,0.530149
scr_07de6e7197f7,0.059788708
scr_a9c238c6b77e,0.98881173
scr_3ef2c35d4491,0.99910706
scr_58622ffd151c,0.99950004
scr_811f3d5850e4,0.015505765
scr_6093555502cf,0.6368104
scr_0409d300b309,0.82300884
scr_e6d242ffb82d,0.9987948
scr_c3fd98d62ac5,0.012651601
scr_170a6663e570,0.7443074
scr_aefabb0d45af,0.14984539
scr_fb4fcf1cdb5b,0.008712607
scr_c0752e19b750,0.989917
scr_9d79c8a7e3d0,0.67391527
scr_9bd46eb9ac1a,0.90781623
scr_b2fbaf56ecd1,0.9731637
scr_088517ebdbc7,0.9935295
scr_326a254738dd,0.0359021
scr_9e097ff92863,0.9992981
scr_e161d30cef72,0.9837173
scr_b5f4e0ecdec6,0.9961433
scr_28c49be03c54,0.99815637
scr_c809ab652b68,0.99953556
scr_85b205c8a040,0.19538853
scr_c6be8502bf20,0.99605596
scr_bb02563429fa,0.9994981
scr_a23cc61344e7,0.5977816
scr_c1cccb4359e1,0.0063209413
scr_0c23dd7a74f0,0.9984666
scr_efeef0323bc4,0.99822587
scr_cea5141764e1,0.99423015
scr_542c31c07e17,0.9995097
scr_08629f61f1ef,0.22884114
scr_7c85f0bd47af,0.9976774
scr_d8554083f1bc,0.0063972925
scr_8b1e8de8da5b,0.99854016
scr_231c77b7c4e3,0.7335249
scr_bf7df5cc4831,0.26902285
scr_d30c6ec0286f,0.001517122
scr_94702b90eb9a,0.03801554
scr_00e00f889a70,0.04203902
scr_7b63f67e4c12,0.9991365
scr_a3139c3a486f,0.96360993
scr_c116b5f4f483,0.9989579
scr_48fd9ff73e71,0.61691374
scr_ae749d8e19db,0.05319576
scr_c58351545589,0.04516251
scr_5b786bdbb482,0.99166393
scr_44fff4ee9bef,0.62354654
scr_8a0e2d729d00,0.081850916
scr_411572b218c6,0.9634229
scr_ae7b1554ec2b,0.998944
scr_ff832b25cff0,0.096303664
scr_024db963a3a1,0.0025516138
scr_44aa6f2cdd49,0.069636606
scr_3a482634156e,0.32318893
scr_590fa57422ec,0.9665368
scr_098983447725,0.999183
scr_2a3a55abd66d,0.0022873897
scr_5c035ee9022e,0.9984585
scr_9076d9165305,0.9601229
scr_20202bf04013,0.93427825
scr_a0ccf21bed4d,0.99958605
scr_e7c88a313c99,0.023960039
scr_17125ac889c3,0.04104706
scr_eb0f21d7edc4,0.9980222
scr_b0bd85b16e92,0.1532265
scr_7346be73e3d6,0.10439638
scr_c3138719135c,0.0101737045
scr_0590c6784623,0.16622609
scr_1b3f186d9e3e,0.9996245
scr_7a907bdf1105,0.9823559
scr_a38fe9d1f5f4,0.32097968
scr_bd4b06ebb66a,0.04419872
scr_14c3696b4e2e,0.99748224
scr_4e7d23737eb1,0.9965119
scr_32a88bbbf133,0.7857606
scr_6435b19b15ba,0.9989215
scr_a400116ccadd,0.84366095
scr_bdc41c1dd956,0.9978822
scr_8b67db65d702,0.9985196
scr_eb581cd7f944,0.9981706
scr_a879e3bc865b,0.9926258
scr_f1e79f0de722,0.06079257
scr_420d06fe9f53,0.044706423
scr_be33d26068b2,0.9721328
scr_bbf9afa279cf,0.99888724
scr_b3eeaa0bc811,0.22562356
scr_229720a3d90f,0.033215895
scr_b13270385db8,0.9942338
scr_8494ac3c1f40,0.9624536
scr_0a8fb2a49e45,0.9988304
scr_9563b9eac91e,0.9790027
scr_fb303cfd8e50,0.0062173577
scr_beb2739ff5a5,0.015660252
scr_a77fe8004e1b,0.9986141
scr_232e90866919,0.056051217
scr_568412b54e82,0.04018906
scr_ced8accbd54f,0.9985141
scr_38534975792c,0.0036416347
scr_164aa6919e06,0.9162046
scr_9497704e40c5,0.004383993
scr_df97a5fa0b8f,0.9977196
scr_6175540a0c81,0.99412316
scr_fa79a8d5de1c,0.38322702
scr_8f2dde6f6734,0.9973404
