id,is_cheating
scr_74d46117e039,0.9198359161728181
scr_28f6c3359a38,0.9073971402052488
scr_091654296242,0.9339054094166757
scr_41608c609763,0.681885791877954
scr_860fca4c88e4,0.8781128862610513
scr_d3303cb19c89,0.9063075647176406
scr_181e9191855c,0.07064577432761057
scr_d935b78c4a89,0.5561787846833139
scr_77cc819aab11,0.9173174131327976
scr_7c1796b2fd05,0.4210690513647492
scr_352135f88cfc,0.18327748483162135
scr_cacef85c9d97,0.9472552935477602
scr_a1de98c9934e,0.8893483873394692
scr_db75e082d43b,0.4543771106079542
scr_b858e5c9e977,0.9567345900861731
scr_5a9ad085a659,0.26985023806776925
scr_7d224a31fbbe,0.16198711860153633
scr_05cc34dfde54,0.4581792471994894
scr_4b26071e1bee,0.5083416610987659
scr_38b486f17919,0.8662695148545584
scr_b3b8ab1e9304,0.7800744108948562
scr_50a002a64035,0.07248560376451393
scr_9f7e251a71e9,0.8853743883387988
scr_634254c9267b,0.8777361539464674
scr_667de056ed78,0.08008005688734196
scr_a20f90e86cef,0.08351578126781914
scr_1e2539b66ef6,0.4704722537394983
scr_71b6f685c528,0.1709400008544055
scr_edfdb3a4e501,0.11796285770606726
scr_e552898b3b2f,0.08450089393434013
scr_f6b2a720ec94,0.2584002650655265
scr_5375690a1d1b,0.06399628750199818
scr_0f967724bc77,0.44485919378537997
scr_aaeab498ecf9,0.8713362076822655
scr_e8eebc1de09b,0.5842656724345795
scr_4ddec307c8ed,0.16198711860153633
scr_70b5ee9605e5,0.9455251921450204
scr_5054ed94aa6f,0.9375452954208117
scr_c1280b25c095,0.10206013231134539
scr_49e4991e4eb6,0.8993169909030942
scr_b945f1915259,0.1238768387662154
scr_a3e75fbda28a,0.1344335203316052
scr_0c2078fb1f02,0.9666070592053779
scr_f28905ddadb4,0.37156419083776576
scr_b8c4a6f84e5c,0.9589824514186509
scr_f3d2747e9a20,0.9143748632636519
scr_b2a758505e23,0.9116232956416322
scr_ada6b9080252,0.9432013613026115
scr_4d6bde8caab7,0.8226409588305608
scr_633a6a5fec76,0.3162612614668959
scr_e074fdef060d,0.4007751163954258
scr_662db266ecf0,0.36534665469180266
scr_d8a3d4796c5b,0.8071734075902622
scr_eb0339e5d837,0.13516107035140532
scr_2b3ee7d1218e,0.2249416281510383
scr_8bf3688cc480,0.9613469873827386
scr_bbac225a033f,0.7958596425901983
scr_dfba72132ebf,0.8475876156042996
scr_acde0f4981da,0.5104383365997812
scr_0ec827370917,0.0651541615329155
scr_aaee0d691aa1,0.7779896674888203
scr_caa1a2e2d0c7,0.5590841301856792
scr_57077460bb62,0.828919317596816
scr_12b049330b67,0.7043979830881412
scr_9c38a5fc9e8e,0.8472181901706868
scr_d7c528a0d562,0.17106615153029678
scr_6ee23ddf5b41,0.0741447984949257
scr_eb3e9387771d,0.08416332185911939
scr_0697f334b918,0.9469285976705255
scr_4e26ec265a3b,0.7595663408563789
scr_554bc0c5d6a1,0.9576715990089157
scr_32b6753bd27f,0.23780862569257066
scr_802bb98fc3ed,0.20313966314935566
scr_19f3d6690613,0.7725034341472947
scr_5b0b4219a341,0.17997113650221702
scr_1785ec98e85c,0.10211024184143555
scr_cad0f3a54939,0.7054930977750717
scr_b677420fe618,0.2980843903518693
scr_167b4de2a719,0.6938051722335559
scr_dffd54709d94,0.22225463586486524
scr_ae53bbf49a8e,0.11115170360226365
scr_5f7d7547bf75,0.888398776689016
scr_c450345a1a07,0.8992174674580345
scr_7cdee7fdbb09,0.5439385472640584
scr_07de6e7197f7,0.13749625473183102
scr_a9c238c6b77e,0.6948155836401521
scr_3ef2c35d4491,0.9439573003178647
scr_58622ffd151c,0.9526436777140491
scr_811f3d5850e4,0.2477527093825791
scr_6093555502cf,0.4193508406856886
scr_0409d300b309,0.4633384073560086
scr_e6d242ffb82d,0.9659886450733209
scr_c3fd98d62ac5,0.13095261699277144
scr_170a6663e570,0.5303244759406123
scr_aefabb0d45af,0.10121169442732078
scr_fb4fcf1cdb5b,0.08514354656730616
scr_c0752e19b750,0.9251531702394648
scr_9d79c8a7e3d0,0.5348443670503773
scr_9bd46eb9ac1a,0.6311571991887301
scr_b2fbaf56ecd1,0.858059716499454
scr_088517ebdbc7,0.9228619576859238
scr_326a254738dd,0.08854836168984823
scr_9e097ff92863,0.9575605325847653
scr_e161d30cef72,0.8914262519487473
scr_b5f4e0ecdec6,0.9239781676257628
scr_28c49be03c54,0.9524653576105828
scr_c809ab652b68,0.9559796245288374
scr_85b205c8a040,0.23570381885677447
scr_c6be8502bf20,0.8682693339132508
scr_bb02563429fa,0.9515702342739194
scr_a23cc61344e7,0.7874537171366999
scr_c1cccb4359e1,0.09351362429596799
scr_0c23dd7a74f0,0.9611680469047943
scr_efeef0323bc4,0.9423445746135481
scr_cea5141764e1,0.8897127029114568
scr_542c31c07e17,0.9575915447265919
scr_08629f61f1ef,0.3135751548680894
scr_7c85f0bd47af,0.9631094667792878
scr_d8554083f1bc,0.12198333391034041
scr_8b1e8de8da5b,0.9382377789533688
scr_231c77b7c4e3,0.45221713392200125
scr_bf7df5cc4831,0.19587560782574165
scr_d30c6ec0286f,0.13487051972211783
scr_94702b90eb9a,0.12176541837488564
scr_00e00f889a70,0.11472302903593916
scr_7b63f67e4c12,0.9648130082126256
scr_a3139c3a486f,0.8496880355613736
scr_c116b5f4f483,0.951129606885137
scr_48fd9ff73e71,0.5969694243408192
scr_ae749d8e19db,0.11269508038366909
scr_c58351545589,0.2205964219963909
scr_5b786bdbb482,0.8542056946512094
scr_44fff4ee9bef,0.38521100278036513
scr_8a0e2d729d00,0.3191368270615082
scr_411572b218c6,0.7739288561633344
scr_ae7b1554ec2b,0.9503828156657598
scr_ff832b25cff0,0.11888341281059149
scr_024db963a3a1,0.10329238182774722
scr_44aa6f2cdd49,0.10917195006556406
scr_3a482634156e,0.6334414566162222
scr_590fa57422ec,0.8367833818674955
scr_098983447725,0.9459050682088874
scr_2a3a55abd66d,0.07056589650382779
scr_5c035ee9022e,0.9621851002226556
scr_9076d9165305,0.837037353352504
scr_20202bf04013,0.834090641090671
scr_a0ccf21bed4d,0.9668265808180904
scr_e7c88a313c99,0.08136542022802581
scr_17125ac889c3,0.12863039026336173
scr_eb0f21d7edc4,0.9519922048585089
scr_b0bd85b16e92,0.15479982634607364
scr_7346be73e3d6,0.12049792724658989
scr_c3138719135c,0.26941498734766645
scr_0590c6784623,0.4766912315691763
scr_1b3f186d9e3e,0.9688219827558319
scr_7a907bdf1105,0.8641989015154475
scr_a38fe9d1f5f4,0.43983317319172455
scr_bd4b06ebb66a,0.09657403043982596
scr_14c3696b4e2e,0.9261334066856401
scr_4e7d23737eb1,0.935165102459026
scr_32a88bbbf133,0.6813166834132451
scr_6435b19b15ba,0.9315923658671066
scr_a400116ccadd,0.8763495569145524
scr_bdc41c1dd956,0.9466609048014458
scr_8b67db65d702,0.9514038145637203
scr_eb581cd7f944,0.9393764217831434
scr_a879e3bc865b,0.9294251478846544
scr_f1e79f0de722,0.1297622782397107
scr_420d06fe9f53,0.10003691858954222
scr_be33d26068b2,0.7813606769280078
scr_bbf9afa279cf,0.9463769865884872
scr_b3eeaa0bc811,0.17621374299563058
scr_229720a3d90f,0.1530698072857711
scr_b13270385db8,0.9245509207598541
scr_8494ac3c1f40,0.7279335681743168
scr_0a8fb2a49e45,0.9660460377489006
scr_9563b9eac91e,0.8873010301069788
scr_fb303cfd8e50,0.12801195289773232
scr_beb2739ff5a5,0.1292111399658249
scr_a77fe8004e1b,0.9465217531423686
scr_232e90866919,0.17849000620861893
scr_568412b54e82,0.14956798691659237
scr_ced8accbd54f,0.9639116601276847
scr_38534975792c,0.15556187127522222
scr_164aa6919e06,0.6650650334246307
scr_9497704e40c5,0.08722212441224492
scr_df97a5fa0b8f,0.9612212285758772
scr_6175540a0c81,0.882294647166462
scr_fa79a8d5de1c,0.5356054763556181
scr_8f2dde6f6734,0.9374709482706134
