id,is_cheating
scr_0590c6784623,0.163458
scr_1b3f186d9e3e,0.999771
scr_7a907bdf1105,0.992715
scr_a38fe9d1f5f4,0.095049
scr_bd4b06ebb66a,0.006263
scr_14c3696b4e2e,0.999516
scr_4e7d23737eb1,0.998417
scr_32a88bbbf133,0.991741
scr_6435b19b15ba,0.999158
scr_a400116ccadd,0.969082
scr_bdc41c1dd956,0.999041
scr_8b67db65d702,0.993737
scr_eb581cd7f944,0.999294
scr_a879e3bc865b,0.998337
scr_f1e79f0de722,0.016697
scr_420d06fe9f53,0.017733
scr_be33d26068b2,0.937669
scr_bbf9afa279cf,0.99888
scr_b3eeaa0bc811,0.083183
scr_229720a3d90f,0.009432
scr_b13270385db8,0.999592
scr_8494ac3c1f40,0.922033
scr_0a8fb2a49e45,0.99888
scr_9563b9eac91e,0.967151
scr_fb303cfd8e50,0.002648
scr_beb2739ff5a5,0.028372
scr_a77fe8004e1b,0.995634
scr_232e90866919,0.006882
scr_568412b54e82,0.020776
scr_ced8accbd54f,0.999863
scr_38534975792c,0.000452
scr_164aa6919e06,0.766799
scr_9497704e40c5,0.00136
scr_df97a5fa0b8f,0.998851
scr_6175540a0c81,0.997374
scr_fa79a8d5de1c,0.514327
scr_8f2dde6f6734,0.999865
